y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,6,0.00032498126,0.0016236446,2.7865572e-06,0.00027892346,1.136274e-05,0.0003947534,0.99733424,2.89139e-05,4.307657e-07
7,6,0.0013180466,0.1303361,5.157244e-05,0.0010553944,1.3129774e-05,0.0012926599,0.86584985,7.9615944e-05,3.5834846e-06
7,1,0.0012496086,0.8908226,0.00029262644,0.0013655924,2.215811e-05,0.0015292772,0.10444117,0.00025868908,1.834533e-05
7,1,8.349446e-05,0.9989207,0.0002897618,9.219204e-05,5.129381e-07,8.5152125e-05,0.000488537,1.3355356e-05,2.6449177e-05
7,1,0.00025577185,0.9957398,0.000103871665,0.00023446693,1.1951017e-06,0.00020120999,0.0034325265,2.0676474e-05,1.05064055e-05
7,1,0.00013235807,0.99750704,0.00011903806,0.00012733875,5.603735e-07,0.00020090805,0.0018864253,1.2938296e-05,1.3337396e-05
7,6,0.00050660584,0.008077239,8.171089e-06,0.00050181104,1.3052658e-05,0.0005580844,0.9902822,5.1608607e-05,1.2966967e-06
7,1,0.0022526958,0.8749437,0.0007294295,0.002332363,3.0231186e-05,0.0040490525,0.1151982,0.00025555253,0.00020880476
7,1,0.00013387052,0.9977869,0.00011374876,0.00012136667,5.1574875e-07,0.00016277513,0.0016582903,1.1535315e-05,1.1095837e-05
7,6,0.0010286376,0.09259905,4.101608e-05,0.0008587322,1.383611e-05,0.0018368833,0.9035315,8.6356944e-05,3.906266e-06
7,1,0.00047026807,0.9777633,0.00010583702,0.00039567513,2.485516e-06,0.0011925012,0.020020941,3.546973e-05,1.34954025e-05
7,6,0.00029793824,0.0018111577,4.895377e-06,0.00027707592,1.2629492e-05,0.00073717494,0.9968258,3.2874614e-05,5.7467633e-07
7,1,0.019183125,0.6811021,0.00041182866,0.009918358,0.00028405097,0.0041469173,0.28454003,0.00037368055,3.993174e-05
7,1,0.00060625485,0.96638876,0.00016104474,0.00062347366,5.2161377e-06,0.0005734396,0.03154601,8.3761115e-05,1.1992489e-05
7,1,0.0011393499,0.98426557,0.00019437393,0.0009498273,1.2008614e-05,0.0015648487,0.011752461,9.002957e-05,3.1601605e-05
7,6,0.00026699534,0.0016215845,3.97892e-06,0.00028420798,1.1680475e-05,0.00072107784,0.9970553,3.462266e-05,6.7780314e-07
7,1,0.0009043152,0.9929015,0.00013009862,0.0007663286,4.3321065e-06,0.00056161266,0.0046354746,5.2005835e-05,4.429685e-05
7,6,0.001416726,0.24624333,9.0583984e-05,0.0014705997,3.2262455e-05,0.004983417,0.7455004,0.0002556505,7.101626e-06
7,6,0.0038957626,0.014789561,9.800341e-06,0.0032003128,0.00012238347,0.00060837343,0.97719383,0.0001756942,4.2918523e-06
7,6,0.0009255768,0.021774095,3.2331507e-05,0.0007710993,7.268778e-05,0.021011539,0.9552079,0.00020070505,4.0572736e-06
7,1,0.00029222557,0.984821,0.000120797486,0.00027093026,1.7174532e-06,0.0007159206,0.013742163,2.5676014e-05,9.584659e-06
7,6,0.00019763655,0.00077807397,2.791245e-06,0.00018810097,9.790303e-06,0.0007056141,0.99809307,2.4515553e-05,4.1507937e-07
7,6,0.0016349758,0.004042814,1.2009647e-05,0.0011170559,0.00012848698,0.0016617582,0.9912999,0.000101488135,1.4147821e-06
7,6,0.002040117,0.3665077,0.00016972641,0.0015066024,2.3616676e-05,0.0014891572,0.6280855,0.00016907763,8.566226e-06
7,6,0.004549758,0.27929884,0.00023427395,0.0041363365,0.00010923652,0.0053180675,0.70580286,0.0005228792,2.786481e-05
7,1,0.00036269083,0.9848985,0.00042903077,0.00027938804,4.6574196e-06,0.0015980267,0.012348288,6.263214e-05,1.6813732e-05
7,1,0.0008042356,0.9682111,0.0003086346,0.0006245308,1.0692408e-05,0.002022689,0.027896773,0.0001053308,1.5931579e-05
7,1,0.00080457237,0.79463416,0.00013755365,0.0009391109,9.865017e-06,0.0028934805,0.20042711,0.0001407782,1.3359261e-05
7,1,0.0025021783,0.9385855,0.0010744937,0.0022173445,4.888664e-05,0.0014930464,0.053839132,0.00020279226,3.6612866e-05
7,1,0.00024422232,0.9966009,0.00010332279,0.00024463513,9.713935e-07,0.00022040596,0.0025325182,2.2533308e-05,3.0534993e-05
7,6,0.0015573956,0.4594199,0.00011771275,0.0016493218,2.547672e-05,0.004942469,0.5320211,0.00025580934,1.0805304e-05
7,6,0.016158212,0.17858982,0.0009836697,0.016104406,0.004230495,0.0049297786,0.77270967,0.006208967,8.4921245e-05
7,6,0.0013344893,0.10688609,4.150894e-05,0.0011390139,1.3846088e-05,0.0028690118,0.88762695,8.2716826e-05,6.4034866e-06
7,1,8.5483654e-05,0.99858594,0.000694622,8.911632e-05,5.5790923e-07,8.328035e-05,0.00041325172,1.2606482e-05,3.5064222e-05
7,6,0.00093739247,0.039409302,1.6223185e-05,0.0009868997,1.6181526e-05,0.0007737106,0.9577611,9.707777e-05,2.1999833e-06
7,1,0.0071433103,0.57838446,0.00020565414,0.0036518136,9.644121e-05,0.0023365112,0.40787718,0.00029696157,7.694286e-06
7,6,0.00071972,0.014058057,1.2778838e-05,0.000616827,2.0350091e-05,0.00220776,0.98229456,6.857651e-05,1.4253519e-06
7,6,0.00044753455,0.004828333,6.2650574e-06,0.00043899502,1.40378215e-05,0.0012850247,0.99293387,4.4696128e-05,1.1853062e-06
7,6,0.00045764534,0.003690233,2.9766345e-06,0.00040188382,1.5557913e-05,0.00080840586,0.9945834,3.931075e-05,5.4984537e-07
7,1,7.457754e-05,0.99906343,0.00030798037,7.711892e-05,4.1101814e-07,7.607072e-05,0.00036498293,1.0257449e-05,2.5166715e-05
7,6,0.0005882483,0.0017628914,1.3235512e-05,0.00038202925,3.5549405e-05,0.00062468136,0.99653447,5.788233e-05,1.0200837e-06
7,6,0.00031534015,0.0008938702,2.9107678e-06,0.00026889978,2.0754593e-05,0.0008195108,0.99764,3.8323968e-05,4.796457e-07
7,6,0.0024849453,0.10249817,4.1252028e-05,0.0016934499,2.4571991e-05,0.010272983,0.8828805,9.6448784e-05,7.678514e-06
7,6,0.00050430786,0.005172166,5.74602e-06,0.00052952697,2.5569634e-05,0.00094481924,0.99273586,8.09194e-05,9.932082e-07
7,6,0.001589031,0.088703655,6.194243e-05,0.0015448952,4.8373815e-05,0.0013760811,0.9064048,0.00026721988,4.0238824e-06
7,1,0.00013351609,0.9980154,9.6214266e-05,0.00011860499,4.4020325e-07,0.00015666732,0.0014573381,9.7540815e-06,1.2066344e-05
7,6,0.0002775306,0.0010026491,2.846249e-06,0.00024768175,1.2999631e-05,0.00036444774,0.99806374,2.7618393e-05,4.4647658e-07
7,1,0.0009666457,0.8294162,0.00017979865,0.0008702525,1.2541121e-05,0.0055014896,0.16288795,0.00015366121,1.1445511e-05
7,1,0.0009193065,0.97596246,0.00023130667,0.00077536795,1.2596301e-05,0.0014546817,0.020510683,0.000115437295,1.8176474e-05
7,1,0.00056992105,0.9462966,0.0002380555,0.0005559514,5.2486535e-06,0.0018283107,0.050406195,7.750075e-05,2.2318833e-05
7,6,0.0006793995,0.0021641676,1.7659024e-05,0.0004538574,4.5213306e-05,0.0007564929,0.9958105,7.1174756e-05,1.5376488e-06
7,6,0.00020930213,0.00035565908,2.3643302e-06,0.00017482077,1.50732885e-05,0.00042901593,0.998789,2.4309024e-05,3.7669332e-07
7,1,0.0020052777,0.73194677,0.00032910804,0.0017211168,4.022903e-05,0.018371247,0.24523418,0.00032277958,2.9271681e-05
7,6,0.0005718277,0.012395281,1.2368635e-05,0.00054840336,1.6283835e-05,0.0008956542,0.98549557,6.3412714e-05,1.245777e-06
7,1,0.00013094838,0.99828374,0.00013467675,0.00011931027,4.8980996e-07,0.00011234499,0.0011926217,1.2168486e-05,1.3672149e-05
7,1,0.0004577201,0.98336685,0.00016210812,0.00034360308,3.1875638e-06,0.0016148059,0.014001207,4.0634193e-05,9.868742e-06
7,6,0.0023805844,0.00453178,2.8674838e-05,0.0022619658,0.00071876793,0.0015079556,0.98799556,0.00056510034,9.589848e-06
7,6,0.0018801432,0.27863637,0.00014624288,0.0019142376,3.3942142e-05,0.0018143015,0.7152824,0.0002799824,1.2344674e-05
7,6,0.0002858177,0.0007680056,2.9877006e-06,0.00019855627,1.4368218e-05,0.00032936278,0.9983742,2.6280846e-05,2.8835854e-07
7,1,0.000114314586,0.99820375,0.00014071049,9.66274e-05,4.4608336e-07,0.00017198661,0.0012482307,1.05665395e-05,1.3363728e-05
7,1,0.00011321962,0.9985806,0.00026164541,0.0001250109,7.176225e-07,0.00011720672,0.00076336315,1.47839455e-05,2.3476223e-05
7,6,0.00080939697,0.080386415,2.5408262e-05,0.00084593147,1.3461168e-05,0.0018230808,0.9159874,0.00010606827,2.7306064e-06
7,6,0.0020347834,0.1186271,6.634103e-05,0.0020984896,4.865436e-05,0.0024309207,0.87441576,0.00026780425,1.0235417e-05
7,6,0.0023215006,0.25221768,4.1319778e-05,0.0017668651,1.7530132e-05,0.0029768816,0.7405449,0.00010716727,6.1466517e-06
7,6,0.00025514906,0.0009604211,3.147727e-06,0.0002211581,1.3444673e-05,0.00057220814,0.997945,2.895507e-05,4.689113e-07
7,1,0.0009095495,0.98655045,0.0002806146,0.000716143,1.2910253e-05,0.0020291356,0.009383336,8.897945e-05,2.8858925e-05
7,1,0.0036568404,0.9832061,0.0011582805,0.0016311987,2.2711078e-05,0.00040432395,0.009785784,0.0001133562,2.1441989e-05
7,6,0.00106359,0.0752794,1.8824403e-05,0.0010562092,1.0901265e-05,0.0010118289,0.9214833,7.2886556e-05,3.102724e-06
7,6,0.0010116311,0.0135681275,2.9857309e-05,0.0009022961,6.571487e-05,0.0071149995,0.97716004,0.00014455762,2.8374545e-06
7,6,0.0004422948,0.0053549428,8.822458e-06,0.00039156814,1.0593776e-05,0.0011412182,0.99260616,4.2684984e-05,1.6613814e-06
7,6,0.0006265622,0.04153038,1.6371147e-05,0.0006310165,1.01271835e-05,0.0014024535,0.955711,7.0066955e-05,2.0438297e-06
7,6,0.0009399945,0.003094955,1.23436985e-05,0.00072461064,0.00012420732,0.0004937018,0.99446255,0.00014656261,1.032734e-06
7,6,0.00062428607,0.0005556515,3.921733e-06,0.0004394735,6.047618e-05,0.00039260573,0.9978695,5.3371667e-05,7.009628e-07
7,1,0.001050652,0.82887155,0.00019636861,0.0009988134,1.037387e-05,0.0012504276,0.16745669,0.00015420043,1.0914751e-05
7,6,0.013277907,0.0925042,0.00015045825,0.010811985,0.0045037675,0.012799682,0.8631534,0.00274232,5.6267247e-05
7,6,0.0008287827,0.018118426,1.2315552e-05,0.0007339009,1.29836235e-05,0.0012221875,0.97901344,5.5040466e-05,2.8550082e-06
7,1,0.001197297,0.8380643,0.00015029684,0.0012936569,1.3899197e-05,0.001716024,0.15734829,0.00020262663,1.360631e-05
7,1,0.00012817336,0.99877983,0.00024311015,0.00013074286,6.754196e-07,0.00011142161,0.00055199664,1.7543001e-05,3.6575275e-05
7,1,9.0625275e-05,0.9989139,0.00015649477,9.846367e-05,4.702492e-07,0.00010200669,0.0006077448,1.0740921e-05,1.9486968e-05
7,1,0.00013388372,0.99862206,0.00011510412,0.000113276925,3.8707944e-07,0.000113905655,0.0008784283,9.307376e-06,1.3561965e-05
7,1,0.00030056504,0.9949988,7.891072e-05,0.00027092613,1.3033351e-06,0.0002510891,0.004064873,2.2588776e-05,1.0918417e-05
7,6,0.0010731865,0.19226968,6.395501e-05,0.0009958675,1.2114274e-05,0.0022165691,0.8032551,0.000108112035,5.4666466e-06
7,1,0.0006193228,0.97385365,0.00012705963,0.00052683894,4.317208e-06,0.00049082533,0.024309026,6.142497e-05,7.52742e-06
7,1,0.001963619,0.5622004,0.000103395,0.0019341182,2.090754e-05,0.0017651534,0.4317872,0.00021375167,1.1480523e-05
7,1,0.00014889894,0.9960679,9.309446e-05,0.00014800759,6.2850086e-07,0.0006734791,0.0028349578,1.4739463e-05,1.8231365e-05
7,6,0.00044226705,0.003630181,4.7114313e-06,0.0004040765,3.2597727e-05,0.0010702066,0.99433255,8.264322e-05,6.4812804e-07
7,6,0.0021684116,0.3360442,6.790156e-05,0.0019299573,1.1395552e-05,0.0015478261,0.6581145,9.960116e-05,1.6138049e-05
7,6,0.0068668616,0.04359354,1.4804996e-05,0.005114624,0.0003134273,0.0048182253,0.93894416,0.0003233704,1.1055823e-05
7,1,0.00018512928,0.99566406,0.00020284539,0.00016672134,1.250091e-06,0.0004540556,0.0032891808,2.3804474e-05,1.3050159e-05
7,6,0.0021787295,0.44248566,0.00021917869,0.002561342,5.602833e-05,0.002706297,0.5492815,0.00049129926,2.0000565e-05
7,1,0.00027175178,0.9869127,0.00012506777,0.00027478577,1.6339811e-06,0.00046119158,0.011907822,3.1079766e-05,1.3954505e-05
7,1,0.00056076713,0.99458426,0.00070863275,0.0004288504,2.7249691e-06,0.00025553012,0.0034034618,2.2574088e-05,3.3322307e-05
7,6,0.00031594932,0.0005647106,3.0358538e-06,0.0002497778,2.0038491e-05,0.0003657372,0.9984479,3.2264437e-05,5.3142026e-07
7,6,0.00027794912,0.00031676286,2.1461617e-06,0.00020919823,2.399848e-05,0.00043245737,0.99870646,3.0526346e-05,4.5706753e-07
7,6,0.0007055511,0.0042589945,1.8934821e-05,0.0005041392,5.840078e-05,0.0017043127,0.99265045,9.766905e-05,1.5242622e-06
7,1,0.00014044304,0.9984438,9.7150034e-05,0.00013128626,5.774301e-07,0.00021269155,0.00094825326,1.1446005e-05,1.43906955e-05
7,1,0.00045491155,0.9729815,0.00020286217,0.00041808718,3.208061e-06,0.00039171646,0.025479972,5.7726076e-05,1.0045485e-05
7,1,0.0013420121,0.5594724,8.6344415e-05,0.0014263176,9.689921e-06,0.0017011024,0.43582228,0.00012744994,1.2425777e-05
7,1,0.004056035,0.8440478,0.0012137775,0.0026885117,0.00039330422,0.014757478,0.13181485,0.00093798555,9.026357e-05
7,1,0.0035564858,0.5087772,0.0001274373,0.002845951,1.9097182e-05,0.0017996702,0.4827169,0.00012892131,2.8365392e-05
7,1,0.00022440199,0.9960609,0.00021210099,0.00020584527,1.1397185e-06,0.00017538386,0.0030804132,2.125715e-05,1.8515106e-05
7,6,0.007995339,0.3473138,8.508101e-05,0.0047610747,4.008661e-05,0.0015110705,0.6381481,0.00013163837,1.3808398e-05
7,1,9.6502794e-05,0.9991027,0.00017979302,7.9663456e-05,3.248499e-07,7.84857e-05,0.00043946682,7.789925e-06,1.5373767e-05
7,1,0.0014060423,0.6790578,0.0002244915,0.0013002091,1.7035118e-05,0.002007447,0.3157873,0.00018314915,1.6548032e-05
7,1,0.0005638383,0.98010033,0.00020837996,0.00059764495,4.741089e-06,0.00051363936,0.017927263,6.10478e-05,2.3141232e-05
7,6,0.0010634323,0.05997417,2.5628655e-05,0.0010464092,1.5582473e-05,0.0015279013,0.936253,8.970413e-05,4.172375e-06
7,1,0.0010121696,0.9161977,0.0001380095,0.00095707545,8.418506e-06,0.0029540267,0.078614816,9.7188626e-05,2.0546488e-05
7,1,0.0007158797,0.92955106,0.00013705654,0.00079996884,6.5832137e-06,0.0010955676,0.067563765,0.000114003546,1.6129745e-05
7,1,0.00044854672,0.9972427,7.247778e-05,0.00039723713,1.4758388e-06,0.00043025575,0.0013577219,1.9159988e-05,3.0441166e-05
7,6,0.0012940342,0.18545945,4.2994794e-05,0.0013280545,1.7747925e-05,0.0023932946,0.8093077,0.00015132349,5.3046715e-06
7,6,0.0014261726,0.48301792,0.00014083525,0.0013467107,2.1670616e-05,0.0020740738,0.51171446,0.0002517469,6.367304e-06
7,1,0.0024013002,0.8573429,0.0005525129,0.0014109409,7.399191e-05,0.009035583,0.12880062,0.00036115537,2.0984457e-05
7,1,0.0002844191,0.99701583,0.00010332214,0.00025004163,1.2771534e-06,0.00017729473,0.0021344598,2.1817765e-05,1.1501278e-05
7,1,0.00030157738,0.9869844,9.159994e-05,0.00029516726,1.5461965e-06,0.0005683899,0.011718582,2.8277977e-05,1.0495642e-05
7,1,0.00019010717,0.99712974,0.00015253252,0.00022749616,1.365803e-06,0.00018957707,0.0020618283,2.8593728e-05,1.8823608e-05
7,6,0.00025687632,0.0004649334,2.609377e-06,0.0001838756,1.4199708e-05,0.00031081564,0.9987424,2.3936918e-05,3.6863779e-07
7,6,0.0007584303,0.030001478,1.1622395e-05,0.0007643958,8.94379e-06,0.0015959007,0.9668004,5.5525976e-05,3.2642208e-06
7,6,0.00054139254,0.011979448,1.1082199e-05,0.0005198317,1.39691365e-05,0.0007292559,0.9861438,6.0055158e-05,1.2129948e-06
7,1,9.3994306e-05,0.9987435,0.0007090994,8.790056e-05,6.10675e-07,5.4356846e-05,0.00026697162,1.3349218e-05,3.021997e-05
7,6,0.001267659,0.22504756,5.5015593e-05,0.0013297386,1.4218793e-05,0.0021741986,0.769977,0.00012689241,7.823585e-06
7,1,0.00061214756,0.9875487,0.00022337423,0.00047824098,5.87682e-06,0.0007958302,0.010263638,5.8716807e-05,1.3505599e-05
7,1,0.0003693767,0.97394085,0.00011259725,0.00040475078,2.6598532e-06,0.001010926,0.024092488,5.1533378e-05,1.4874712e-05
7,6,0.00064121454,0.039105065,1.4066942e-05,0.0006684968,7.64285e-06,0.0014489735,0.9580612,5.0667728e-05,2.5527713e-06
7,1,0.0003307541,0.99048775,9.076587e-05,0.00029764048,1.3835603e-06,0.0003189856,0.008434825,2.5770689e-05,1.2050072e-05
7,6,0.00225574,0.35142544,0.0001728432,0.0024667932,4.6683934e-05,0.0017489496,0.64147764,0.000390702,1.5333597e-05
7,1,0.00019876959,0.99759847,0.00010637979,0.00018322308,7.4091315e-07,0.00020072787,0.0016814778,1.3791028e-05,1.637313e-05
7,1,0.0067615025,0.89222646,0.0011733347,0.00346539,9.688203e-05,0.0071535767,0.08877226,0.000288908,6.168818e-05
7,1,0.00036782486,0.9833756,0.00018384702,0.00032691614,2.2306695e-06,0.00040042802,0.015288053,4.1523344e-05,1.35900145e-05
7,1,0.0046668034,0.8423133,0.0010445534,0.0030333297,0.00042339042,0.012347273,0.13506258,0.0010501308,5.8705326e-05
7,6,0.00067251315,0.028444959,1.7186905e-05,0.0006978374,1.4353009e-05,0.0008811822,0.9691836,8.6147054e-05,2.1983383e-06
7,1,0.00019531044,0.99613464,0.00019613658,0.00014682388,7.776814e-07,0.0001493098,0.0031508375,1.5007546e-05,1.1166571e-05
7,1,0.00020341101,0.9965863,0.00023721269,0.00014874263,1.0067865e-06,0.00019533043,0.0025970372,1.9139072e-05,1.17694e-05
7,1,0.0002900441,0.99392325,0.00025148448,0.00027280767,3.573119e-06,0.0012456672,0.0039439714,4.706347e-05,2.2149861e-05
7,1,0.00033067772,0.99516594,6.852334e-05,0.00032050078,1.043457e-06,0.00090959494,0.003148949,1.752441e-05,3.7313843e-05
7,1,0.00012262806,0.9985531,7.825147e-05,0.00011129321,3.7963088e-07,0.00017458791,0.0009401512,7.5679877e-06,1.1957686e-05
7,6,0.0042461543,0.015864352,7.4826334e-05,0.0019191956,0.00039956294,0.003734772,0.97357327,0.0001831443,4.6130062e-06
7,1,0.00072353816,0.9722946,9.960991e-05,0.0006793424,4.4991293e-06,0.0007874238,0.025328409,6.918266e-05,1.3306169e-05
7,6,0.0004532747,0.0034051964,3.6023366e-06,0.00035981688,9.478085e-06,0.00031506497,0.99542624,2.6895877e-05,5.593513e-07
7,1,0.0012004729,0.99353445,0.0002783817,0.0008047414,7.643143e-06,0.0005052813,0.0036069616,3.9041097e-05,2.3027242e-05
7,6,0.00054603,0.0068109375,8.875561e-06,0.00049641315,2.1509599e-05,0.0005733399,0.99146867,7.347921e-05,7.7307675e-07
7,6,0.0015824111,0.056977615,3.9927534e-05,0.0014042387,2.7443937e-05,0.0033148124,0.9365383,0.000109156266,6.1273613e-06
7,1,0.00028531635,0.99319965,7.208322e-05,0.00026745003,9.552481e-07,0.00038757734,0.0057523935,1.8422383e-05,1.6247775e-05
7,1,0.00045527195,0.98807985,7.3671734e-05,0.00043030063,2.034813e-06,0.0003744472,0.01053916,3.405174e-05,1.1253225e-05
7,6,0.0008027238,0.00075292867,5.6711374e-06,0.00064920034,0.00015772454,0.00041584694,0.99710613,0.000108153836,1.652723e-06
7,1,0.00010152648,0.99818254,0.00014092626,9.739099e-05,4.1757716e-07,0.00026027663,0.0011883638,1.001652e-05,1.8607881e-05
7,1,0.00029518025,0.99611616,0.00018763907,0.00027505532,1.8199702e-06,0.00019114734,0.0028809477,3.555567e-05,1.637642e-05
7,6,0.0021368056,0.29815084,8.490746e-05,0.0023784982,3.241183e-05,0.004062799,0.6928908,0.0002429731,1.995805e-05
7,1,0.00023875963,0.9936358,0.00013236736,0.00024708992,1.5280644e-06,0.0004579841,0.005239204,3.0625943e-05,1.6699427e-05
7,6,0.0003124205,0.0015009312,5.4286843e-06,0.0002930595,1.5366704e-05,0.0009709325,0.99686146,3.9572205e-05,8.3511276e-07
7,1,0.0034701142,0.76099986,0.00016709686,0.0021944232,3.0801406e-05,0.0026352864,0.23030058,0.00018901666,1.286607e-05
7,1,0.0019716767,0.8359266,0.00010536971,0.0015423998,8.856142e-06,0.0017269289,0.15863228,6.852589e-05,1.731331e-05
7,1,0.00045069517,0.9784025,0.0001360301,0.00049042224,2.9323742e-06,0.00055116497,0.019893266,5.5214456e-05,1.7701977e-05
7,1,0.00017604852,0.9953433,0.00012797021,0.00017501718,1.2186782e-06,0.0003891055,0.0037526141,2.4339697e-05,1.0428486e-05
7,1,0.001049126,0.9850192,0.0016259296,0.00060254516,1.3471738e-05,0.0020288285,0.009541954,9.560817e-05,2.3196213e-05
7,1,0.00012218452,0.9974855,0.00019939503,0.000103621125,6.3475477e-07,0.00025679465,0.0018062154,1.2681386e-05,1.2918709e-05
7,1,0.00015917218,0.99834514,0.000103247585,0.00015954985,5.9037774e-07,0.00023648873,0.0009510299,1.2980621e-05,3.1751904e-05
7,1,0.056725908,0.7142426,0.0026495743,0.05137065,0.0076736733,0.01570253,0.1406023,0.009645508,0.0013873068
7,6,0.00045277472,0.00037021874,3.514179e-06,0.00031364747,4.752533e-05,0.00033433066,0.99842936,4.7857306e-05,6.700887e-07
7,1,0.0004270272,0.97272134,0.00014483748,0.00047859523,3.8792655e-06,0.0009921383,0.02515098,6.315719e-05,1.8080416e-05
7,6,0.0011454247,0.10829553,3.8694907e-05,0.0010860605,1.4223581e-05,0.00094873,0.8883511,0.000117184405,3.093599e-06
7,1,0.0014857583,0.6590483,0.00023210469,0.0016031254,2.7968468e-05,0.0020885917,0.33515486,0.00034634708,1.2984188e-05
7,1,0.0004335053,0.9863361,0.00030099097,0.00032943717,4.6651476e-06,0.0010266743,0.011495855,6.024586e-05,1.2486036e-05
7,1,0.0011027047,0.9336657,0.000136854,0.0007809565,6.799616e-06,0.0011360699,0.06308638,7.618307e-05,8.393779e-06
7,6,0.00031927103,0.0020446796,3.6922459e-06,0.0002568399,9.9186045e-06,0.00026540688,0.99707246,2.7336122e-05,4.027322e-07
7,1,0.00026763298,0.99573463,0.00017302585,0.00022348629,9.834687e-07,0.00021105407,0.003347892,1.7461583e-05,2.388127e-05
7,1,0.0007249361,0.9278868,7.0716706e-05,0.000680766,3.222262e-06,0.0012043879,0.06936629,4.959723e-05,1.327918e-05
7,1,0.00073266705,0.93175626,0.00021174003,0.0006907784,7.689716e-06,0.0010865179,0.06538181,0.00012177705,1.0792105e-05
7,6,0.0048697987,0.46011594,0.00062872824,0.0060840826,0.00038333822,0.0044184136,0.5214422,0.002012894,4.4666645e-05
7,6,0.0010822286,0.13542768,4.822924e-05,0.0010262568,1.3959354e-05,0.0010845776,0.861199,0.00011457903,3.4216732e-06
7,6,0.0027761606,0.09444686,6.277612e-05,0.0022551208,6.842376e-05,0.0040745474,0.8960881,0.00022084638,7.1017625e-06
7,1,0.00020758914,0.9972498,5.9249964e-05,0.00019196841,6.011687e-07,0.0002511702,0.002012565,1.15986495e-05,1.548924e-05
7,1,0.00013031169,0.9983773,0.00016316434,0.00010756566,5.567611e-07,0.00015101033,0.0010453683,1.3078573e-05,1.1538224e-05
7,1,0.00018569626,0.9956456,0.00032606474,0.00016005913,1.5036392e-06,0.00068287464,0.0029525305,2.7055765e-05,1.8659017e-05
7,6,0.00038059862,0.0027177574,3.996098e-06,0.00039095044,1.6877424e-05,0.0005728403,0.99586844,4.7809815e-05,7.4442045e-07
7,1,0.00049659534,0.98811126,9.335364e-05,0.00044493677,1.4713057e-06,0.00033005932,0.010481489,2.2656073e-05,1.8145336e-05
