y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,6,0.0002701318,0.0026899143,1.9766308e-05,0.0001687975,0.00013512677,6.0337523e-05,0.99651164,5.94248e-05,8.483707e-05
7,1,2.4762063e-05,0.996597,8.803815e-05,1.741664e-05,0.00058111554,8.240945e-06,0.0025958666,1.7206525e-05,7.043824e-05
7,6,0.00034111986,0.36496288,0.00013972195,0.00036357885,0.0010431521,0.000119512115,0.63110137,0.00022350534,0.0017052374
7,1,0.0001036803,0.9963168,0.00022131336,5.0799885e-05,0.0009821835,8.917091e-06,0.001725145,4.363782e-05,0.00054751924
7,6,0.00013543757,0.016710564,4.067997e-05,0.00010254914,0.0033113137,0.00016315092,0.9792684,0.00011700583,0.00015104211
7,6,0.0002415871,0.0040661884,2.5122268e-05,0.00013424014,0.00028738356,6.116544e-05,0.9950199,6.910993e-05,9.529306e-05
7,1,8.2847955e-06,0.99837947,6.52101e-05,7.722352e-06,0.00057011127,1.0551088e-05,0.0008771715,1.2695571e-05,6.868341e-05
7,6,0.0004608092,0.008610523,3.5794525e-05,0.0003128592,0.00022198605,7.460533e-05,0.9900148,9.789399e-05,0.00017082672
7,6,0.00015634697,0.0020652143,3.2073604e-05,0.0001006954,0.00041158506,8.030182e-05,0.99702865,7.0095615e-05,5.5028915e-05
7,6,0.00026282165,0.0026465133,1.7787599e-05,0.00017202337,0.0001508846,4.187797e-05,0.9965963,4.2072723e-05,6.9678135e-05
7,6,0.00019904895,0.15908214,0.0001431185,0.00013175655,0.0018678557,0.00010465063,0.8379248,0.00013104103,0.00041558742
7,1,3.0704647e-05,0.983248,0.00012794383,2.088528e-05,0.002949333,2.9629524e-05,0.013437733,3.8895272e-05,0.00011686896
7,6,0.00024021434,0.002679183,1.7839804e-05,0.0001503266,0.0002174438,4.4224184e-05,0.9965268,5.5159533e-05,6.879008e-05
7,1,2.0645897e-05,0.9976125,8.944749e-05,1.9542986e-05,0.00017949592,9.0566655e-06,0.0019445115,1.6547778e-05,0.0001083957
7,6,0.00022093991,0.057291772,7.830501e-05,0.00015272656,0.0012613948,7.724851e-05,0.9406161,0.00010786015,0.0001937262
7,6,0.0003812027,0.21598138,0.00046733467,0.00029466025,0.0010470885,0.0006796217,0.77984554,0.00041964801,0.00088356866
7,1,0.00018550408,0.97917914,0.00019590277,0.00015001906,0.0020171334,4.348484e-05,0.015702989,0.00016864248,0.0023571583
7,6,0.00030657134,0.0032226401,2.8786846e-05,0.00017306636,0.0002660842,5.579385e-05,0.99581945,6.6059605e-05,6.1608334e-05
7,6,0.00025118666,0.0019028649,3.6862853e-05,0.00015356636,0.0003727233,8.179356e-05,0.9970661,7.515139e-05,5.974422e-05
7,6,0.00016111662,0.0007973342,1.17760665e-05,0.00012433268,0.00019421146,4.861996e-05,0.9985726,3.7655354e-05,5.2412273e-05
7,1,0.00029564172,0.7813395,0.000728427,0.00019336124,0.006253136,0.00025659968,0.20862626,0.0002917353,0.002015298
7,6,0.00037237874,0.007362535,3.5181023e-05,0.00020728547,0.0011246065,7.213269e-05,0.9906798,7.153149e-05,7.451873e-05
7,6,0.00057855074,0.15130204,0.00019407607,0.0004927016,0.00047557688,0.00018291705,0.8455745,0.00027885585,0.00092081696
7,6,0.00016210775,0.31036282,0.0001872571,9.84898e-05,0.009093859,0.00021227612,0.67899185,0.00027772342,0.0006136956
7,1,0.00018732031,0.96675247,0.00157688,0.000117255266,0.025840178,5.745495e-05,0.005300982,7.8103556e-05,8.931648e-05
7,1,0.00017606652,0.92987293,0.0005077127,0.00013094113,0.0022333374,0.000103325656,0.06649778,0.00012987792,0.00034801877
7,6,0.00018124499,0.0034422365,1.7436221e-05,0.00010439587,0.0001664048,5.4145716e-05,0.9959074,5.3058706e-05,7.3558505e-05
7,1,0.00046400356,0.52719915,0.0006713588,0.00041254613,0.0009016948,0.00044676184,0.4678708,0.0004596291,0.0015740211
7,1,0.00012673881,0.8868984,0.00027375921,8.204815e-05,0.005177847,9.189886e-05,0.10697073,0.00011682299,0.0002617533
7,1,1.1161238e-05,0.9953295,5.7554505e-05,1.0216861e-05,0.0007585007,1.3692783e-05,0.003685089,2.021978e-05,0.00011402
7,6,0.00060215377,0.10351333,0.00033153535,0.0003729949,0.013819,0.0002997298,0.8804813,0.00033302678,0.00024695613
7,6,0.0002471718,0.10663221,0.0001469136,0.00016076505,0.002494997,0.0001691683,0.8897625,0.0001407169,0.00024550076
7,6,0.0001783083,0.001119698,1.2521786e-05,0.00010939027,0.00016305476,3.8388902e-05,0.99831307,3.430271e-05,3.1200612e-05
7,1,0.00014261807,0.9181993,0.000331351,0.00010824315,0.004775256,9.956659e-05,0.07543468,0.00024651736,0.0006624149
7,1,5.0045644e-05,0.98918074,0.00035953586,3.9369745e-05,0.0016097429,3.9263374e-05,0.008322066,8.595257e-05,0.00031317418
7,1,3.732458e-05,0.98581403,0.00010444831,2.9422868e-05,0.0011936759,2.7170268e-05,0.012509039,4.2486634e-05,0.00024237554
7,6,0.00018670522,0.004847002,3.8759837e-05,0.0001124523,0.0003327622,7.0305985e-05,0.99420315,8.9093104e-05,0.00011983197
7,6,0.00017473396,0.039562725,3.738111e-05,0.00010363333,0.0028145807,9.1330054e-05,0.95692277,9.49724e-05,0.00019785266
7,6,0.00030003284,0.008211725,1.3717411e-05,0.00020530085,0.00031946128,4.7330595e-05,0.9907499,5.4482483e-05,9.815352e-05
7,1,0.00026806432,0.9183831,0.0002593982,0.0001338456,0.00933732,9.634893e-05,0.07109798,0.00017425936,0.00024968834
7,6,0.0007506657,0.093574256,0.00012860209,0.00029182754,0.011907847,0.00015843389,0.8927168,0.00022608803,0.00024559346
7,6,0.00021543431,0.010167162,3.7144575e-05,0.00015745436,0.00018333172,6.425902e-05,0.98889214,8.807021e-05,0.00019505699
7,1,1.6646387e-05,0.9956298,0.0001252486,1.118093e-05,0.003022576,1.595093e-05,0.0010668578,2.2513668e-05,8.924384e-05
7,6,0.00031266504,0.0032207507,3.125388e-05,0.00018726147,0.00017122047,6.50787e-05,0.99583375,7.638497e-05,0.00010159415
7,1,1.3761344e-05,0.998708,3.9119997e-05,9.83734e-06,0.00043026192,5.666246e-06,0.00068444246,1.2650443e-05,9.615624e-05
7,1,0.0017445218,0.493245,0.0005725669,0.0016050641,0.0013889995,0.00026942475,0.48473862,0.00093520293,0.01550061
7,1,1.3635741e-05,0.9987656,5.223745e-05,1.0244616e-05,0.0005718464,6.2647673e-06,0.00049740385,1.2898751e-05,6.988697e-05
7,1,9.986664e-06,0.99896514,0.000121095385,9.429869e-06,0.00015082555,6.6750426e-06,0.0006382149,1.1191692e-05,8.74703e-05
7,6,0.00053758745,0.26681045,0.00025764765,0.0005252109,0.00079669856,0.00024660525,0.7280773,0.00037385567,0.002374575
7,6,0.00039396054,0.007976583,4.4406785e-05,0.00023136345,0.00023239883,5.8154586e-05,0.9908613,8.88275e-05,0.00011291745
7,1,2.2103422e-05,0.9976053,5.1334588e-05,1.4095784e-05,0.0014584538,1.0350502e-05,0.0006448842,2.1175681e-05,0.00017222561
7,1,2.5768186e-05,0.9953864,0.00011396716,2.8347304e-05,0.0002328276,1.4896937e-05,0.004014689,2.4511219e-05,0.00015859937
7,1,7.95975e-06,0.9989084,5.0588038e-05,7.5562043e-06,0.00036111256,1.0451126e-05,0.0005575843,1.141153e-05,8.49765e-05
7,6,0.0006056527,0.011579684,5.109661e-05,0.00039527143,0.00025468683,0.00012537434,0.98650926,0.00014589369,0.0003330942
7,6,0.00020231961,0.0071615856,2.3045932e-05,0.00016452078,0.00015281663,5.543293e-05,0.9920298,5.9647617e-05,0.00015076138
7,1,9.2337405e-06,0.9985002,0.000108942135,7.061433e-06,0.00063565146,7.3012925e-06,0.00065113866,1.2153912e-05,6.841634e-05
7,1,0.00016312685,0.91863066,0.00050068385,0.00011932579,0.0022302521,0.00014147279,0.0771836,0.00024643473,0.0007844144
7,1,1.7332639e-05,0.997341,0.00017818174,1.6657672e-05,0.00045047083,1.8181696e-05,0.0018477283,1.918252e-05,0.00011127988
7,6,0.0010573515,0.03680144,0.00021646067,0.000662291,0.00064762344,0.0001498556,0.95979136,0.00025755746,0.00041602683
7,6,0.0068017114,0.19806823,0.0024616201,0.0033155235,0.002247013,0.0007839312,0.7781894,0.0015080746,0.0066245366
7,6,0.00028592296,0.017557008,6.711428e-05,0.00014146994,0.002722836,0.00013766649,0.9788381,0.00013906733,0.00011088705
7,6,0.00023622016,0.00096728234,1.5516736e-05,0.00013831539,0.00013638324,7.133507e-05,0.99833614,4.7803936e-05,5.108478e-05
7,6,0.00017125305,0.01514888,4.0948653e-05,0.00011031512,0.0019160977,9.683487e-05,0.9823054,9.862929e-05,0.00011169503
7,1,1.4079142e-05,0.9986841,8.4312196e-05,1.1933336e-05,0.000542494,9.836318e-06,0.00042371088,2.1207072e-05,0.00020831995
7,6,0.0003121071,0.39913857,0.00017910176,0.00022817492,0.0018488428,0.0001068502,0.5972898,0.00021271365,0.0006838527
7,1,2.893976e-05,0.9844611,0.00029289484,3.4470148e-05,0.00038282725,5.397875e-05,0.014381689,4.4509477e-05,0.0003195984
7,1,0.00012339247,0.9827514,0.0004687617,0.00010976282,0.0033322326,0.00013824007,0.011783544,0.00022782265,0.0010647672
7,6,0.00029293442,0.0071215057,3.6205587e-05,0.00018738168,0.00017668288,5.2485553e-05,0.9919343,7.348981e-05,0.00012504151
7,1,0.00028245852,0.91564375,0.00022516273,0.00020863328,0.0012541937,7.297036e-05,0.08168363,0.00011775253,0.00051143736
7,1,3.5724002e-05,0.99273586,0.00077164953,4.1062274e-05,0.00059072697,7.0072194e-05,0.004350201,6.7279885e-05,0.0013374507
7,1,1.7061127e-05,0.9989956,6.031109e-05,1.1267471e-05,0.00036390356,5.5502155e-06,0.00044625998,1.296925e-05,8.691873e-05
7,6,0.0005933302,0.17870143,0.00023856563,0.00036922784,0.0022167515,0.0001920191,0.8169658,0.00023460285,0.00048823815
7,1,5.2935437e-05,0.9849753,7.446286e-05,2.901198e-05,0.005864411,3.3475488e-05,0.008761011,4.556588e-05,0.00016390544
7,1,5.194984e-05,0.99451387,0.0030180728,4.912633e-05,0.00043946112,8.7042594e-05,0.001375293,5.316521e-05,0.0004120561
7,1,4.8741134e-05,0.98659074,0.00028860723,5.744106e-05,0.00050230016,8.3963474e-05,0.011803109,8.355648e-05,0.00054150773
7,1,0.00014029608,0.9223017,0.000100724355,0.000116676165,0.0006215297,3.5978414e-05,0.07611551,7.7399316e-05,0.00049016456
7,1,0.00013431843,0.97427577,0.00024162518,0.00013784163,0.001277765,8.1401064e-05,0.02050434,0.00016110188,0.0031857605
7,6,0.0004100742,0.025176872,5.0230665e-05,0.00031998922,0.00033744797,0.00011679436,0.97271395,0.00016428492,0.00071035756
7,1,7.6074184e-06,0.99893993,5.8120793e-05,5.6946405e-06,0.0006847882,4.513871e-06,0.00023230388,9.670544e-06,5.7388144e-05
7,6,0.00022934382,0.13224186,0.00020532362,0.00018252408,0.01151345,0.0002846689,0.85474336,0.00027023948,0.00032918126
7,1,5.854758e-05,0.9931083,9.200713e-05,5.0340226e-05,0.0004178375,1.5237375e-05,0.0057124505,5.3052263e-05,0.0004921984
7,1,1.03151315e-05,0.998514,0.00010785889,9.182906e-06,0.0003693332,1.0196552e-05,0.0008008046,1.4520222e-05,0.00016377727
7,1,2.390629e-05,0.997689,8.9372574e-05,1.9566565e-05,0.0012488643,2.1979655e-05,0.00057834445,3.3192562e-05,0.00029567987
7,6,0.00025962674,0.00035973007,1.0385475e-05,0.00016681972,0.000106329826,3.9743885e-05,0.9989907,3.4547644e-05,3.2153395e-05
7,6,0.00020936276,0.0011962688,9.286213e-06,0.00016742983,0.00011972086,3.5734018e-05,0.9981736,3.032244e-05,5.826988e-05
7,6,0.00023954095,0.0016626129,1.80892e-05,0.00014305662,0.000120735,5.222282e-05,0.99764156,5.64301e-05,6.582258e-05
7,1,6.240555e-05,0.99576014,0.00021169912,3.261142e-05,0.0015262177,2.053155e-05,0.0018256952,5.2262163e-05,0.000508479
7,1,9.705778e-05,0.9160775,0.000108693646,7.119913e-05,0.0040283157,6.0083552e-05,0.07917865,8.865084e-05,0.0002898522
7,1,4.0714276e-05,0.99338704,0.00019680131,3.2087708e-05,0.0015171615,3.3829438e-05,0.004418872,7.8613506e-05,0.00029478563
7,6,0.00073527347,0.4776157,0.00023362217,0.0007473293,0.00084998406,0.00025138987,0.5167526,0.00037920332,0.002434876
7,6,0.0001857026,0.06596427,4.6389137e-05,0.00013688034,0.0008833741,8.38562e-05,0.9323459,8.6264576e-05,0.00026743673
7,1,4.994184e-05,0.9889957,0.00020670252,5.4560256e-05,0.00024301032,3.4696754e-05,0.010085788,4.0837993e-05,0.00028882228
7,1,3.757945e-05,0.9883463,0.00017344295,3.0706222e-05,0.0020796251,3.8030874e-05,0.009056471,4.9667127e-05,0.00018818222
7,1,0.00018482229,0.93902636,0.0001479179,0.00012360324,0.0007267732,3.7001173e-05,0.059477504,6.281926e-05,0.0002131666
7,6,0.000642125,0.0194392,0.00025013826,0.00060559594,0.076526165,0.0010488466,0.9007899,0.0003950912,0.00030288592
7,1,0.00056063704,0.88249063,0.00059345417,0.00042525903,0.00062400446,0.00012450917,0.113657884,0.00030348852,0.0012201817
7,1,2.9060959e-05,0.99576,0.00030675775,2.734548e-05,0.0013337606,3.6274927e-05,0.0021145504,6.374127e-05,0.0003285132
7,1,1.9638364e-05,0.9952549,0.00013361055,2.1956119e-05,0.0003035357,2.3224322e-05,0.0040251217,2.5585083e-05,0.00019243626
7,1,0.00085033895,0.727182,0.0026053335,0.0008782847,0.0008800794,0.0005428686,0.26325333,0.0006139414,0.0031939498
7,1,0.00049639435,0.51062906,0.0013143317,0.0004494251,0.001273699,0.00044413132,0.48325497,0.0005519534,0.0015860015
7,1,4.73129e-05,0.99150026,0.00018635218,3.5139783e-05,0.0013680366,3.9470608e-05,0.006162324,8.389824e-05,0.00057715754
7,1,9.7530165e-06,0.9983747,0.00011433514,9.351839e-06,0.0004255198,1.4517227e-05,0.00096160464,1.2633756e-05,7.747503e-05
7,1,8.270302e-06,0.9989222,6.653234e-05,6.0796256e-06,0.00070377224,6.5459603e-06,0.00021191798,1.02898475e-05,6.448646e-05
7,6,0.00073522876,0.010757806,0.00010967206,0.0004489574,0.010328892,0.00019981465,0.97698534,0.00021513167,0.00021904257
7,6,0.0012397763,0.45355567,0.00021511037,0.0013576089,0.0011272343,0.00018484321,0.5343941,0.00049455924,0.00743117
7,6,0.00012894532,0.008516087,2.374665e-05,9.56833e-05,0.0015321262,8.214637e-05,0.98947316,6.0440063e-05,8.775814e-05
7,1,0.0005069749,0.9648649,0.0030842682,0.00043915247,0.0066385027,0.0003296753,0.007961996,0.000642714,0.015531855
7,6,0.00031353155,0.0017308417,1.29733435e-05,0.0002086454,0.0001818148,4.0697443e-05,0.99740666,4.7178895e-05,5.768848e-05
7,6,0.0013791652,0.061055463,0.00053355034,0.00084718096,0.0015467713,0.00043364655,0.93126345,0.00058800314,0.0023527124
7,1,1.8141553e-05,0.99812824,0.00043261363,2.0132202e-05,0.00034454293,4.4098797e-05,0.0007174326,2.791491e-05,0.0002667858
7,1,1.8364997e-05,0.99689543,9.394018e-05,1.915549e-05,0.0010417356,4.374711e-05,0.001397817,3.8398273e-05,0.00045146685
7,1,0.0005648778,0.61875814,0.0005008942,0.0002893672,0.007355008,0.00011553023,0.371843,0.00024103565,0.0003321773
7,6,0.000306069,0.029713709,7.249179e-05,0.00019100592,0.00066347065,0.00013835626,0.9686424,0.00010230667,0.00017014312
7,1,0.00049360935,0.76757526,0.00025019018,0.00043166964,0.0007688071,0.000105161904,0.22765727,0.00030140704,0.0024166119
7,1,2.7389997e-05,0.9958689,0.0002832746,1.8495866e-05,0.0016546592,1.8181889e-05,0.001994861,2.6711528e-05,0.00010755429
7,1,0.000118809454,0.98987496,0.00020852385,5.7390618e-05,0.0039344435,4.6717458e-05,0.0048778257,8.403299e-05,0.000797371
7,6,0.00032319376,0.0049809916,2.8599636e-05,0.00020733221,0.00017051495,8.192273e-05,0.993964,8.877892e-05,0.00015466244
7,1,5.278351e-05,0.9689173,0.0004272901,4.54475e-05,0.001887811,8.153881e-05,0.028098289,0.00012537237,0.0003641847
7,1,0.00013235133,0.8153868,0.00031868924,0.00010507221,0.0016778847,0.00012129568,0.18121865,0.00016982485,0.00086947373
7,6,0.0008748347,0.038540646,3.2250704e-05,0.0006212865,0.00038078884,5.9085505e-05,0.95906174,0.000111355206,0.00031796383
7,6,0.0003578652,0.09437784,0.00011354053,0.00025205352,0.00068378693,0.00013371292,0.90321153,0.00020637877,0.0006632033
7,6,0.00089267583,0.045311235,0.00025583003,0.0005743131,0.001086289,0.00018140564,0.9498376,0.00033310856,0.0015274906
7,6,0.0004565734,0.115395874,0.00019206534,0.00022759564,0.009469023,0.00022355143,0.8731988,0.00026651903,0.00057006266
7,1,1.2695299e-05,0.99894756,0.00010763018,1.1995997e-05,0.00029448527,1.1329552e-05,0.00042193427,1.5949887e-05,0.00017642503
7,1,4.9142232e-05,0.99618196,0.0017233808,4.0178857e-05,0.0008834861,7.6703356e-05,0.00029718495,6.555876e-05,0.0006825075
7,6,0.0004823754,0.009715584,5.68732e-05,0.00023156017,0.0015845657,0.00013041592,0.987586,0.00012812113,8.447447e-05
7,6,0.00019575666,0.0019542752,1.2577286e-05,0.00012179511,0.000117550524,3.863543e-05,0.9974654,4.0556013e-05,5.3400345e-05
7,1,0.00011189843,0.9078091,0.00028802248,8.9845795e-05,0.0047496594,0.00018941775,0.08616858,0.00014612773,0.00044733172
7,6,0.0005900408,0.023756264,7.669555e-05,0.0003863489,0.0002952215,0.00011495976,0.9742321,0.00016599623,0.00038239607
7,1,3.175454e-05,0.9915354,0.00024191067,2.6343068e-05,0.0010514606,2.6715228e-05,0.0067789843,5.9562597e-05,0.00024783195
7,1,2.840875e-05,0.9916291,0.000224242,2.4606788e-05,0.00082261086,3.0137628e-05,0.0069548995,5.7735833e-05,0.00022821032
7,6,0.00014365019,0.00089502847,9.927906e-06,9.222775e-05,0.00012131019,3.0809515e-05,0.99862266,3.512891e-05,4.9319842e-05
7,6,0.0015542967,0.46991476,0.0012908425,0.0012722244,0.0015966021,0.00031062553,0.52170503,0.00052924006,0.0018263198
7,1,0.0002313486,0.9133168,0.0002677632,0.00026278585,0.0018949618,0.0005712478,0.07457461,0.0003496286,0.008530823
7,6,0.0007808962,0.03727177,0.00011569517,0.0005360297,0.00034213386,0.00013342898,0.9601617,0.00020283747,0.00045552358
7,6,0.0010167316,0.31171498,0.00034235834,0.00046792268,0.009155202,0.00026485175,0.6763237,0.00033720298,0.00037709877
7,6,0.00017837799,0.01525812,3.272007e-05,0.00011691868,0.00033524912,4.4523913e-05,0.9838483,6.2445535e-05,0.00012331162
7,6,0.002010959,0.19864495,0.0012729769,0.0012076736,0.0029416897,0.00062106835,0.7875971,0.00096802163,0.0047355755
7,1,0.00023101208,0.91675377,0.00017184902,0.00023087507,0.0017051625,0.00017049168,0.07647546,0.000253498,0.004007912
7,1,2.0395137e-05,0.9947919,0.00018178229,1.8032732e-05,0.00052267365,2.2927761e-05,0.00420677,3.851538e-05,0.00019693385
7,1,2.1686768e-05,0.9849223,0.00023705506,1.398767e-05,0.0049854345,5.919813e-05,0.009537243,5.356972e-05,0.00016959409
7,1,0.0003651754,0.58732486,0.00016067266,0.00026545348,0.0045404555,0.00013838649,0.4064234,0.00022514655,0.00055638223
7,1,1.8415349e-05,0.9984596,0.00017791487,1.5233018e-05,0.0004098889,9.957849e-06,0.0007892418,1.7307011e-05,0.00010251655
7,6,0.0006817106,0.07495945,0.00016285693,0.00035315167,0.011947354,0.0002403484,0.9112624,0.00021977564,0.00017293346
7,6,0.00036737585,0.11302023,8.8823894e-05,0.0002421353,0.0006315351,7.5623924e-05,0.8850985,0.00013966471,0.00033605009
7,1,0.0005162859,0.9230281,0.008615005,0.0007050899,0.0068075918,0.014921117,0.012167714,0.0020709697,0.03116812
7,1,1.1495458e-05,0.99880815,0.00012988481,1.329981e-05,0.00033010857,1.3560845e-05,0.00051613717,1.5755131e-05,0.0001616196
7,6,0.00024572044,0.4801737,0.00013942886,0.00017408658,0.010375698,0.00020376244,0.5079445,0.00022127613,0.00052176364
7,1,3.9890027e-05,0.98253596,0.0001383076,4.4136425e-05,0.00047312974,4.6276375e-05,0.01634222,4.9382867e-05,0.0003307452
7,1,4.5616456e-05,0.997456,0.00012246308,2.6945581e-05,0.0011211116,8.446939e-06,0.0010777019,2.7809489e-05,0.000113925205
7,6,0.00024740823,0.002019659,1.00379275e-05,0.00017338948,0.00011760304,4.1416468e-05,0.99724495,4.7961814e-05,9.766012e-05
7,1,1.6200414e-05,0.9987791,8.987969e-05,1.15098455e-05,0.00046842624,7.145808e-06,0.00052174006,1.600517e-05,9.0045105e-05
7,1,1.1669664e-05,0.9989598,0.000117944655,1.1150764e-05,0.0003059555,8.578189e-06,0.00044477498,1.4432391e-05,0.00012563888
7,6,0.00016700143,0.000871301,8.175941e-06,0.00011703651,0.000103943545,3.0114414e-05,0.9986254,3.1840427e-05,4.5095265e-05
7,6,0.0006309546,0.07207587,0.00015969729,0.0003904419,0.0010813056,0.00019700565,0.9247226,0.00026285576,0.0004792429
7,1,0.00013536704,0.980874,0.0025566758,0.00011473627,0.0056310524,0.00020221247,0.009286829,0.00029705343,0.0009020314
7,1,0.0004948493,0.61083627,0.0005726475,0.00031194967,0.008804724,0.00016747219,0.37754303,0.00032169948,0.0009473298
7,1,1.6081254e-05,0.9967217,0.00013502204,1.579071e-05,0.00071101624,2.1689693e-05,0.002142152,3.4832905e-05,0.00020164497
7,1,1.1102803e-05,0.99749196,9.2621405e-05,1.1776107e-05,0.0003877433,1.2780612e-05,0.0017918188,1.9206365e-05,0.0001810092
7,1,0.00012331692,0.97876394,0.00021495289,9.717371e-05,0.00037536852,2.4390069e-05,0.020144643,5.1055493e-05,0.00020517757
7,1,1.4509275e-05,0.9991848,8.086861e-05,9.149088e-06,0.00037982268,4.5073107e-06,0.00025312483,9.846985e-06,6.336007e-05
7,1,0.00034644303,0.7587647,0.000986658,0.00025736415,0.006583522,0.00026472603,0.23117237,0.00035986878,0.0012643195
7,6,0.00062953186,0.074285716,0.00021750104,0.00044564754,0.00048208857,0.0001536274,0.92313385,0.00022944511,0.00042269242
7,6,0.00021630085,0.0042497157,2.6355585e-05,0.00014883986,0.00022395732,9.479866e-05,0.99484116,8.001422e-05,0.00011893206
7,1,8.806605e-06,0.9988795,8.9111665e-05,7.930205e-06,0.00031029346,8.387116e-06,0.0005440834,1.2930633e-05,0.0001389779
7,6,0.0003826299,0.0057884646,2.9877427e-05,0.00023166723,0.00021012749,8.5673724e-05,0.9930549,8.644232e-05,0.00013014441
7,6,0.0002490348,0.0077752606,2.4772831e-05,0.0001774729,0.00020769471,0.000119465185,0.99114394,9.1714435e-05,0.00021060079
7,1,3.5030305e-05,0.9963469,0.0010951603,3.6018693e-05,0.00038597686,9.4931456e-05,0.001575801,4.4889042e-05,0.00038540582
7,1,0.0001843228,0.7436378,0.000116388925,0.00017840166,0.000843431,7.100443e-05,0.25420517,0.000111018104,0.00065241556
7,1,1.6259848e-05,0.99576783,0.0001286912,1.4127205e-05,0.00079031463,1.7171531e-05,0.0030828977,3.3156364e-05,0.00014961079
7,1,0.00016889408,0.5966175,0.0003457877,0.00014540376,0.001201249,0.00016352894,0.40047652,0.00020826,0.00067283533
7,6,0.00069933716,0.09109426,0.00012881112,0.0003755314,0.0059132543,0.00018976853,0.90107864,0.00025511027,0.00026536555
7,6,0.00017215703,0.049734738,6.531503e-05,0.00011027121,0.0030754313,0.00012103546,0.94636685,0.00015906381,0.00019515073
