y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,6,0.00032863894,0.07520063,2.9446377e-05,0.00013801851,0.00027185818,2.3357667e-05,0.9238878,9.2939226e-05,2.7405402e-05
7,6,0.0002633719,0.09389093,1.3924936e-05,6.3890526e-05,0.00017236169,5.9239046e-05,0.9054094,9.1258706e-05,3.5650482e-05
7,6,6.937954e-05,0.0030082378,2.7022886e-06,1.5632882e-05,9.1897615e-05,2.329204e-05,0.9967205,3.4664186e-05,3.3685108e-05
7,1,0.00048737723,0.93167126,7.557578e-05,0.00016171507,0.0002010831,9.432487e-05,0.067136325,0.00015500133,1.7296752e-05
7,6,7.768815e-05,0.0017413348,2.9808132e-06,2.0803547e-05,8.72697e-05,6.1984692e-06,0.9980229,2.1659102e-05,1.921615e-05
7,1,0.0007390801,0.83286196,4.8195543e-05,0.00015446566,0.0002493153,0.0014506604,0.16401489,0.00039931474,8.212376e-05
7,1,0.00026607243,0.9642683,3.865334e-05,7.369227e-05,0.00016125984,9.4301315e-05,0.034995887,8.647305e-05,1.5418185e-05
7,6,0.0001911735,0.05228326,8.154452e-06,3.644242e-05,0.00020390487,0.00018300118,0.94689393,0.00011415491,8.604974e-05
7,6,8.1766724e-05,0.00081882457,3.529354e-06,2.2331384e-05,0.00013895174,7.455763e-06,0.9988772,2.8248853e-05,2.1566333e-05
7,1,0.00037814723,0.84166145,6.761745e-05,0.00010115475,0.00012626016,0.0004801818,0.15683663,0.00027417895,7.4399e-05
7,6,7.7343226e-05,0.0036382934,3.653883e-06,2.2673687e-05,7.7156175e-05,8.692379e-06,0.9961241,2.6549818e-05,2.1533633e-05
7,1,0.0010009181,0.6630562,0.000120627476,0.00040093786,0.00054591935,9.309873e-05,0.33448234,0.00025079105,4.9150996e-05
7,1,0.00032104607,0.8621743,5.6669407e-05,0.00010509539,0.00026561925,0.00012151336,0.13679896,0.00013594491,2.0921023e-05
7,1,0.0009338941,0.5822362,4.896457e-05,0.00022317667,0.0005826118,9.817727e-05,0.41566348,0.00018669566,2.6953086e-05
7,6,0.00051580777,0.43387055,7.977323e-05,0.00014506289,0.0005644259,0.00018770584,0.5643256,0.00023084955,8.0305406e-05
7,6,0.00013752792,0.03419543,2.8466826e-05,4.7943602e-05,0.00047335407,0.00020667962,0.9647035,0.00014113936,6.588827e-05
7,6,0.00016685486,0.021458903,7.72062e-06,3.923233e-05,0.00012601836,2.12569e-05,0.97809726,5.0356863e-05,3.23972e-05
7,1,0.00011034332,0.9968262,3.8275473e-05,3.1598727e-05,3.8249305e-05,0.00015417104,0.0027229758,6.785916e-05,1.043738e-05
7,6,8.986403e-05,0.006927301,4.443027e-06,1.5134909e-05,0.00019108968,9.594537e-05,0.99249834,6.420284e-05,0.000113639086
7,6,0.0002100556,0.045981333,9.331037e-06,5.0164097e-05,0.00023454077,4.8541304e-05,0.95334655,7.5547934e-05,4.400205e-05
7,1,0.001037428,0.7385214,3.792587e-05,0.00026394927,0.00023845058,4.2360072e-05,0.25970381,0.00012854907,2.623678e-05
7,6,8.8550194e-05,0.0065133204,3.2213582e-06,2.2263182e-05,9.2301474e-05,1.39103295e-05,0.99321353,3.1497395e-05,2.1373653e-05
7,6,8.844537e-05,0.008311567,3.2332632e-06,1.8973262e-05,0.00012052465,2.1912943e-05,0.99137104,3.376349e-05,3.052992e-05
7,6,8.1868195e-05,0.0024933068,2.888719e-06,2.3323579e-05,7.3630275e-05,1.12375865e-05,0.9972633,3.0840376e-05,1.9578e-05
7,6,0.0002523536,0.09822992,4.647032e-05,9.958373e-05,0.00053382415,0.00010460599,0.9005312,0.00015539925,4.66858e-05
7,6,0.0007467624,0.4844705,7.496633e-05,0.00025998472,0.00026297732,0.000120828845,0.51372004,0.00027296462,7.101495e-05
7,6,0.00013602883,0.015773745,6.8271693e-06,3.8411566e-05,0.00011719084,1.8810479e-05,0.98383325,5.1329665e-05,2.443034e-05
7,6,0.0005196736,0.13607222,1.9104034e-05,0.00011419693,0.00019027895,9.463954e-05,0.8627769,0.00016538802,4.7525253e-05
7,6,7.798526e-05,0.0033541047,4.620635e-06,2.2150616e-05,0.00016786747,1.3518156e-05,0.99630034,3.3191656e-05,2.6079228e-05
7,6,0.00030324384,0.027976224,6.8269173e-06,7.252431e-05,0.0001629769,2.2308646e-05,0.9713752,5.619556e-05,2.4562269e-05
7,6,8.570956e-05,0.0028862976,5.9087106e-06,3.1277206e-05,0.00016425918,6.9919715e-06,0.99677473,2.6336666e-05,1.8449628e-05
7,1,0.0003688802,0.8608759,8.864149e-05,0.00015835075,0.00039658582,0.00010131105,0.13783106,0.00014730118,3.2048298e-05
7,6,0.0001724245,0.025529124,8.175686e-06,3.3017026e-05,0.00014713281,0.000244488,0.97363746,0.00013623817,9.1997965e-05
7,6,0.00015030979,0.027596103,1.0813113e-05,4.1531854e-05,0.00015062146,4.541996e-05,0.97189945,7.437767e-05,3.1396416e-05
7,6,0.00019912538,0.12560628,1.30232975e-05,4.034778e-05,0.00018021831,0.00019325218,0.87357163,0.00012310172,7.300745e-05
7,1,0.00023735172,0.98835605,6.950048e-05,9.258537e-05,8.799829e-05,5.0613133e-05,0.011023932,7.5736534e-05,6.053582e-06
7,6,0.00053628103,0.14166337,8.046967e-05,0.00021723578,0.00080163137,0.00016878631,0.85620975,0.0002586094,6.389474e-05
7,6,0.0002734671,0.13842013,2.3180415e-05,6.334614e-05,0.00038160922,0.00017712187,0.86044675,0.0001463334,6.8067384e-05
7,6,0.00013117069,0.015915314,5.097786e-06,3.1216052e-05,0.00012747395,2.1737851e-05,0.9836991,4.6313e-05,2.2620156e-05
7,6,0.000129213,0.011567664,4.0141376e-06,3.1340183e-05,8.262765e-05,1.7394184e-05,0.9881072,3.879093e-05,2.1686548e-05
7,6,0.00014654192,0.007375502,5.919256e-06,3.7085254e-05,0.00017922939,1.5547346e-05,0.9921691,4.2737902e-05,2.8316428e-05
7,1,0.00022874025,0.9305585,4.6771966e-05,7.276615e-05,0.00019570864,0.00012504288,0.06864944,0.00010559461,1.7417073e-05
7,6,6.6921515e-05,0.0065329964,2.652078e-06,1.7174349e-05,8.5412736e-05,1.7197854e-05,0.99321955,2.6262936e-05,3.188781e-05
7,6,0.0003968173,0.30744624,3.1767915e-05,0.00011923795,0.0001663612,7.8646895e-05,0.69156164,0.00015278163,4.65194e-05
7,1,0.0003298457,0.9665423,4.84454e-05,5.7441852e-05,6.8784575e-05,0.0011701583,0.031471595,0.00026781624,4.361727e-05
7,6,9.757358e-05,0.0078901155,4.7257463e-06,2.2874972e-05,0.00010792463,3.3814656e-05,0.99175584,5.2750067e-05,3.435335e-05
7,6,0.0003205042,0.48986277,2.6452693e-05,6.114328e-05,0.0003181753,0.00042562332,0.5086729,0.00020056781,0.0001118862
7,1,0.00019802855,0.95516473,4.1161587e-05,5.3748307e-05,0.00011428815,0.0002584938,0.044014364,0.00013181761,2.3380433e-05
7,1,0.00020554061,0.93976456,5.345708e-05,6.438838e-05,0.00015650594,0.00024048495,0.059366103,0.00012650472,2.2389906e-05
7,6,0.00045983045,0.2978492,4.798393e-05,0.0001463647,0.00045533746,0.00023185872,0.7004817,0.00024960143,7.807316e-05
7,6,0.00016017602,0.016315658,5.4293096e-06,3.7449518e-05,9.851168e-05,4.8485606e-05,0.9832191,6.737706e-05,4.7755493e-05
7,6,0.00016858589,0.036639046,2.3274362e-05,6.114319e-05,0.00026119858,4.2153224e-05,0.9626957,7.78371e-05,3.103134e-05
7,1,0.0003632782,0.95935094,5.7134977e-05,7.9615085e-05,9.270102e-05,0.00041572232,0.039380744,0.0002111497,4.871063e-05
7,6,9.150432e-05,0.0064090714,6.08646e-06,2.0985684e-05,0.00012544499,4.3924018e-05,0.9931867,5.5689983e-05,6.0626997e-05
7,6,7.946953e-05,0.0069672843,5.1258353e-06,2.1398891e-05,0.00015184647,2.2853987e-05,0.99268275,4.0389554e-05,2.8961786e-05
7,1,0.00033557147,0.64468634,6.2569154e-05,9.840554e-05,0.00034261125,0.0003960971,0.35378045,0.00023458412,6.334203e-05
7,1,0.00063905196,0.6818349,7.134774e-05,0.00024029179,0.00018720145,0.00010060618,0.31666473,0.00021896214,4.2878288e-05
7,1,0.00021859314,0.9821086,5.11519e-05,7.093527e-05,5.8980284e-05,0.00013705966,0.017219938,0.0001118755,2.2844191e-05
7,6,0.0004611794,0.44472453,3.7607264e-05,0.00013689944,0.000289982,8.048517e-05,0.5540826,0.00015039477,3.6396785e-05
7,6,6.8123256e-05,0.002110934,2.1270162e-06,2.0224415e-05,0.0001244084,5.2996966e-06,0.9976382,1.8498977e-05,1.2095512e-05
7,6,0.000107246495,0.014580391,6.3378793e-06,3.174009e-05,0.00020308727,4.824937e-05,0.9849342,5.2839318e-05,3.5927635e-05
7,6,0.00038574252,0.22192219,2.7065738e-05,0.00010345026,0.0002216741,5.7885296e-05,0.7771141,0.00011747373,5.0412196e-05
7,6,8.639069e-05,0.0031675606,3.0278113e-06,1.6647833e-05,8.7930166e-05,2.1328633e-05,0.9965448,3.374083e-05,3.865142e-05
7,6,0.00031173357,0.055355985,8.548495e-06,5.2676027e-05,0.00016949566,9.783141e-05,0.94384986,0.00010511546,4.8759284e-05
7,6,8.990024e-05,0.0080819875,3.6061265e-06,1.9689656e-05,0.000120970646,2.1779815e-05,0.991598,3.614967e-05,2.7840553e-05
7,6,0.00048094723,0.13818388,1.7120945e-05,0.000115622446,0.0002493335,9.492439e-05,0.8606741,0.00015469793,2.9402388e-05
7,1,0.00032587678,0.82391775,5.124327e-05,8.647142e-05,0.0001441859,0.00034051508,0.17486858,0.0002024325,6.298139e-05
7,6,0.0004005754,0.43199164,2.9591049e-05,8.8834844e-05,0.00042170723,0.0003200674,0.56639296,0.00021130282,0.00014332043
7,6,0.00011648667,0.009859563,3.7374652e-06,2.0995663e-05,0.00010947419,3.788562e-05,0.98975676,4.699454e-05,4.8142032e-05
7,1,0.00032716733,0.9413143,4.6081903e-05,7.0987335e-05,0.00035632146,0.0008239157,0.056758013,0.0001952367,0.000108043925
7,6,0.00019978776,0.028945984,5.860245e-06,3.7783597e-05,0.00014281741,4.8974944e-05,0.9705062,7.026653e-05,4.2277545e-05
7,6,0.0002496687,0.12827635,1.46631555e-05,6.0435726e-05,0.00024499896,0.0002718782,0.87062657,0.00016031928,9.513245e-05
7,6,0.0002079515,0.20123023,2.2670098e-05,4.5251836e-05,0.000753103,0.00048326218,0.79702467,0.00015570228,7.711285e-05
7,6,0.00017245175,0.025218273,7.79324e-06,3.7360664e-05,0.0001157805,6.916709e-05,0.97424567,8.8403554e-05,4.513266e-05
7,6,4.9690585e-05,0.0011673247,1.5465563e-06,1.1179875e-05,7.134926e-05,7.699491e-06,0.99865484,1.65113e-05,1.9840278e-05
7,6,7.35649e-05,0.0036222122,2.5296076e-06,2.0168378e-05,8.843612e-05,1.1439896e-05,0.99613464,2.8350654e-05,1.8780984e-05
7,6,8.769523e-05,0.010158419,7.4109903e-06,2.1913711e-05,0.00017199949,6.6042034e-05,0.9893203,5.5580735e-05,0.00011065826
7,6,0.00017927111,0.02528813,1.0678506e-05,5.2360774e-05,0.00022012106,2.4538684e-05,0.9741348,5.6825756e-05,3.3340257e-05
7,6,0.00016438842,0.023744635,1.9508627e-05,4.9232316e-05,0.00033922968,5.1822262e-05,0.9755152,7.8167235e-05,3.7804504e-05
7,6,0.00016563432,0.017864536,7.685419e-06,3.2297357e-05,0.00011012096,4.5424986e-05,0.98165244,6.662671e-05,5.5134067e-05
7,6,0.0001782257,0.09560781,1.2410156e-05,3.891476e-05,0.00015772914,0.000237889,0.9035279,0.00013613333,0.00010295188
7,1,0.00021981755,0.9471807,8.722392e-05,8.8341505e-05,0.00037761006,0.00031553028,0.05153419,0.00016153346,3.5118454e-05
7,1,0.0001285872,0.99861526,5.1231345e-05,4.738301e-05,4.8972925e-05,9.095981e-05,0.000955563,5.6678302e-05,5.38744e-06
7,6,0.00037688093,0.34837413,3.1368938e-05,8.6676286e-05,0.00026458342,0.00029534014,0.65028894,0.00021998034,6.200166e-05
7,6,0.00026513758,0.0951056,8.742159e-05,0.00015168758,0.0017124482,0.00014032527,0.902254,0.00018288536,0.00010047703
7,6,0.000120683086,0.0104064355,3.2602834e-06,2.5184521e-05,7.236129e-05,4.6075755e-05,0.989239,5.5043474e-05,3.2006665e-05
7,1,0.0002666225,0.92611927,4.6151366e-05,9.1507995e-05,9.578183e-05,8.367196e-05,0.073170155,0.00010956607,1.7246131e-05
7,6,0.00023744466,0.012433199,4.658874e-06,6.164961e-05,0.0001479182,8.452374e-06,0.9870558,3.9387847e-05,1.1522172e-05
7,1,9.2493836e-05,0.9970125,6.865795e-05,4.122556e-05,0.00010416543,0.00013340315,0.002474421,6.4806336e-05,8.358804e-06
7,6,0.00019662348,0.05492428,1.2305374e-05,4.3887234e-05,0.00028419774,6.0840117e-05,0.9443758,7.3963616e-05,2.8159171e-05
7,6,6.634582e-05,0.0021823235,1.9672038e-06,1.6537413e-05,7.0895025e-05,8.186722e-06,0.99761534,2.166397e-05,1.6806189e-05
7,6,0.00012688439,0.031712428,6.964301e-06,2.8951166e-05,0.00021975004,9.509312e-05,0.9676858,7.820387e-05,4.59377e-05
7,6,0.00021987493,0.016633872,1.5399088e-05,8.938658e-05,0.00025169028,1.1907235e-05,0.9827041,5.575364e-05,1.8109327e-05
7,6,0.00023233022,0.033464793,1.1050713e-05,5.8754158e-05,0.0001666411,2.9020499e-05,0.9659452,6.5147775e-05,2.711814e-05
7,6,8.166013e-05,0.0010312108,5.309013e-06,1.8720886e-05,0.00016023248,1.8477758e-05,0.99859446,3.7399714e-05,5.2534273e-05
7,6,0.00015192847,0.029939655,7.0235e-06,2.8395792e-05,0.000110796376,0.00018882792,0.96938133,9.091898e-05,0.000101173275
7,6,6.749265e-05,0.0036362954,3.5313874e-06,1.663273e-05,0.00016118391,2.3146145e-05,0.9960234,3.5099143e-05,3.315523e-05
7,6,0.00016053645,0.038923636,1.636098e-05,4.7565987e-05,0.0001485293,7.32724e-05,0.96046376,9.19452e-05,7.4334974e-05
7,1,0.00022750473,0.95625955,4.664216e-05,4.8431255e-05,9.307251e-05,0.0006073658,0.04249166,0.0001846412,4.1081126e-05
7,6,7.351694e-05,0.001021058,2.2751422e-06,2.0398471e-05,9.6434844e-05,5.5675027e-06,0.998744,2.2476079e-05,1.423497e-05
7,6,0.00012149957,0.016032984,5.4871657e-06,2.2424678e-05,7.499255e-05,6.952671e-05,0.9835275,6.0776012e-05,8.476143e-05
7,6,0.0004095888,0.26270556,2.1392434e-05,8.632463e-05,0.00026435032,0.00015176344,0.7360937,0.00015716918,0.00011007099
7,6,8.698389e-05,0.004216556,5.42587e-06,2.1453285e-05,0.00012705168,2.6176946e-05,0.99542433,4.432672e-05,4.7644287e-05
7,6,8.367467e-05,0.0012412086,2.6028997e-06,2.5102208e-05,0.00011047595,6.246098e-06,0.9984937,2.384448e-05,1.3175333e-05
7,6,6.0235572e-05,0.00094648066,2.1881106e-06,1.4368487e-05,0.00010005069,6.940504e-06,0.99882907,2.204409e-05,1.8647015e-05
7,6,0.00024916936,0.082803205,7.2056305e-06,4.7259487e-05,0.00010224856,0.00014003445,0.91647863,9.948147e-05,7.268814e-05
7,1,0.0002667564,0.76926696,7.928841e-05,9.572914e-05,0.0005680558,0.00033802516,0.22910653,0.0001833146,9.5299736e-05
7,1,0.00048548912,0.7129416,5.1995823e-05,0.00012919641,0.00015398097,0.00015961558,0.28581396,0.00020497272,5.9233695e-05
7,6,0.00021321904,0.021191759,4.965066e-06,3.083869e-05,0.000117152376,9.727763e-05,0.9782196,7.167763e-05,5.3453816e-05
7,6,7.8050354e-05,0.0025517822,5.8503274e-06,2.5262969e-05,0.0004937344,3.5280136e-05,0.9967154,5.109834e-05,4.3569435e-05
7,6,0.00017274803,0.033289284,1.5262509e-05,5.9959675e-05,0.00014909857,3.9902654e-05,0.9661561,8.429414e-05,3.3223903e-05
7,6,9.687265e-05,0.0022996417,3.6577278e-06,2.443939e-05,0.0001144338,8.343386e-06,0.9974044,2.8658558e-05,1.9466337e-05
7,1,0.0005976507,0.64881647,4.7382757e-05,0.0001421958,0.00015584881,0.0001534569,0.34983656,0.00020992762,4.046447e-05
7,6,0.00041795135,0.15421042,4.069686e-05,0.00015627802,0.0002514158,4.37448e-05,0.84470665,0.00014494406,2.7891616e-05
7,6,0.00049909955,0.37811974,2.3218554e-05,0.00012792365,0.00029319376,6.40643e-05,0.6207194,0.00012198763,3.1319516e-05
7,6,0.00010964771,0.0018391691,6.6785906e-06,3.5807032e-05,0.0002202269,1.1408807e-05,0.9977076,4.2638854e-05,2.6815058e-05
7,1,0.00018700262,0.9339647,4.897516e-05,4.953054e-05,0.00012445518,0.0005370056,0.06488196,0.00017299634,3.326208e-05
7,6,7.471623e-05,0.0027542324,3.851283e-06,1.6032403e-05,0.00012845367,2.80339e-05,0.9969202,4.0924526e-05,3.3520137e-05
7,6,0.00040144773,0.054542482,9.220067e-06,8.125054e-05,0.0002999287,3.5318117e-05,0.94453394,7.379435e-05,2.2636514e-05
7,1,0.0003705844,0.73482126,9.8478595e-05,0.00010945723,0.0012364186,0.00055994047,0.26245674,0.0002400773,0.000107078915
7,6,0.00044385754,0.24679111,1.49639645e-05,9.1413276e-05,0.00019819126,0.00018313288,0.752047,0.00016746136,6.2894025e-05
7,6,8.876666e-05,0.005166495,3.3008757e-06,1.7442908e-05,0.000105500825,2.7684004e-05,0.9945161,3.9896953e-05,3.4816567e-05
7,6,0.00010513754,0.007506164,1.0029619e-05,3.7337057e-05,0.00017321823,2.2042987e-05,0.9920561,5.058308e-05,3.9384337e-05
7,6,9.1698515e-05,0.0055052554,2.779212e-06,2.2701217e-05,8.881946e-05,9.713668e-06,0.9942378,2.6697806e-05,1.4526202e-05
7,6,0.00017072892,0.03750027,2.0879865e-05,5.5721233e-05,0.00037625342,5.917291e-05,0.9616838,9.0267415e-05,4.3008866e-05
7,6,7.348867e-05,0.001881301,4.3896466e-06,2.4430281e-05,0.00015230359,1.1072161e-05,0.9977975,3.092279e-05,2.4563094e-05
7,6,0.00029769685,0.07009751,1.7163306e-05,9.170963e-05,0.00012705548,3.203355e-05,0.9292104,9.597092e-05,3.0428357e-05
7,6,0.00021266069,0.28603134,3.7495232e-05,6.271424e-05,0.00050094246,0.00029306594,0.71262246,0.00016266572,7.667665e-05
7,6,0.00011045789,0.010090817,3.2816445e-06,2.0966232e-05,9.948081e-05,4.3834698e-05,0.98953503,4.9486065e-05,4.6580786e-05
7,1,0.00041711322,0.73812157,5.1782146e-05,0.00011009174,0.00017562705,0.00025137796,0.26059178,0.00021899078,6.165671e-05
7,1,0.0006512339,0.9375341,0.00016609402,0.00023591866,0.00022732951,0.00038275452,0.060389947,0.00034598348,6.6533634e-05
7,1,9.314415e-05,0.99700254,5.3248667e-05,3.998835e-05,7.431384e-05,6.082685e-05,0.0026267278,4.5961217e-05,3.284335e-06
7,1,0.00030346503,0.8358683,4.288069e-05,7.642975e-05,0.000109286644,0.00027793116,0.1630867,0.00018310502,5.191494e-05
7,1,0.00039538147,0.9552788,3.7044858e-05,7.825594e-05,6.5758606e-05,0.00032515425,0.043589994,0.00018681807,4.2792763e-05
7,6,0.000109418885,0.009021903,5.2017353e-06,2.8112217e-05,9.552945e-05,1.6404687e-05,0.9906625,4.0167633e-05,2.0710866e-05
7,1,0.000107816464,0.9935134,3.6421476e-05,3.534793e-05,8.259609e-05,0.00014752921,0.006001431,6.5412205e-05,1.0034654e-05
7,6,0.00034549998,0.0366533,7.3431834e-06,8.648214e-05,0.00011199212,1.5953407e-05,0.962701,6.202542e-05,1.633634e-05
7,1,0.00050247164,0.5897546,3.7462345e-05,8.6914784e-05,0.00022766345,0.0010245026,0.40792418,0.00032818725,0.00011412765
7,6,9.990614e-05,0.0036754943,7.088093e-06,3.159086e-05,0.00012334598,1.9605915e-05,0.99595463,4.808035e-05,4.023686e-05
7,6,0.000204627,0.055819314,1.073548e-05,5.061831e-05,0.00024505178,4.591713e-05,0.94351447,7.071821e-05,3.8533653e-05
7,6,0.00014791405,0.054562617,9.8746905e-06,3.1959873e-05,0.00017482787,0.00017507648,0.94472724,9.932412e-05,7.125614e-05
7,1,0.00044945773,0.86173433,8.3733416e-05,0.00014873651,0.00024987047,0.00021959955,0.13684164,0.00023283073,3.9788905e-05
7,6,0.00015099194,0.0182535,8.196776e-06,4.798461e-05,0.00028035673,1.9519852e-05,0.9811685,4.913631e-05,2.176015e-05
7,6,0.00021740227,0.049861692,1.787038e-05,6.649245e-05,0.0001623684,6.630395e-05,0.9494343,0.00011274003,6.086423e-05
7,6,0.00074355595,0.3663334,4.7003683e-05,0.00021408939,0.00026907917,7.747056e-05,0.6320751,0.00020074376,3.9555867e-05
7,6,6.9902686e-05,0.0012645199,2.6824537e-06,2.0269135e-05,0.0001072674,6.952104e-06,0.99848914,2.3916522e-05,1.5331496e-05
7,6,8.710707e-05,0.0058837105,7.3971064e-06,2.666525e-05,0.00012959991,3.070135e-05,0.9937378,5.23076e-05,4.47176e-05
7,6,0.00011796621,0.007890253,3.3160281e-06,2.783502e-05,7.539339e-05,1.5996324e-05,0.99181515,3.4506647e-05,1.962486e-05
7,1,0.00015150968,0.99315876,2.9413031e-05,4.016123e-05,4.553082e-05,0.00014057233,0.0063487696,6.973684e-05,1.559569e-05
7,6,0.00047881217,0.0761199,5.5247e-05,0.0001953384,0.00027134255,8.3598956e-05,0.9225207,0.00022164335,5.3395775e-05
7,6,0.00047878997,0.19883712,2.080218e-05,0.00010690877,0.00018860523,0.000101995254,0.8000617,0.00015597335,4.8131842e-05
7,6,0.00037525155,0.07972954,1.3631644e-05,6.354499e-05,0.00021810735,0.00015071286,0.91920424,0.00015180979,9.3309194e-05
7,6,0.00020890894,0.045632236,7.425631e-06,5.2592e-05,0.0002120505,2.5151101e-05,0.9537897,5.0424318e-05,2.1531658e-05
7,6,0.0003459712,0.07814337,2.427089e-05,0.00013146634,0.00022230788,3.769686e-05,0.9209377,0.00011555816,4.1666335e-05
7,6,0.00027814554,0.07213056,9.867785e-06,5.6262357e-05,0.00020507524,5.9695434e-05,0.9271311,8.500776e-05,4.435325e-05
7,1,0.00012124815,0.99569327,2.9576699e-05,3.4293804e-05,2.163535e-05,0.0001588478,0.003861007,6.59867e-05,1.4171432e-05
7,6,0.0002076913,0.03393462,1.680381e-05,6.16152e-05,0.00020119746,7.9653306e-05,0.9653248,0.00011731671,5.6240235e-05
7,1,0.00022520163,0.9221682,0.00010586734,9.925342e-05,0.00039639912,0.00025493608,0.07655698,0.00014995527,4.3163975e-05
7,6,0.00037735782,0.4832285,6.546536e-05,9.469297e-05,0.00082221196,0.0005784545,0.514481,0.0002714278,8.094801e-05
7,6,9.444181e-05,0.0077000717,5.0980516e-06,2.1765349e-05,0.00041339593,8.6097e-05,0.9915615,6.074197e-05,5.6908062e-05
7,1,0.0004480112,0.70800215,4.3778397e-05,0.000109678,0.00013143988,0.0001985158,0.29079852,0.00018776662,8.0186524e-05
7,1,0.00023916544,0.94690835,5.862953e-05,5.1710627e-05,0.0005237187,0.0031949182,0.048465177,0.00025100107,0.00030721608
7,6,0.0002737792,0.04673514,8.507859e-06,4.604695e-05,0.00013676257,0.00010329881,0.9525231,9.453952e-05,7.8902944e-05
7,1,0.00044212575,0.752449,4.83929e-05,0.00012341002,0.00026586518,0.0001394022,0.24632056,0.0001768099,3.4440884e-05
7,6,0.00022461246,0.05945137,1.6398424e-05,5.3804368e-05,0.00032612518,5.827129e-05,0.9397594,8.50128e-05,2.5103576e-05
7,1,0.000113886446,0.99818414,3.4365698e-05,3.87208e-05,2.9766512e-05,8.1437865e-05,0.001460104,4.920636e-05,8.343174e-06
7,6,0.00013978251,0.044331398,8.253781e-06,3.2841122e-05,0.00031199702,9.263913e-05,0.9549245,8.2395345e-05,7.6024386e-05
7,1,0.000114989496,0.9984395,4.2241118e-05,4.4834065e-05,5.4487e-05,0.0001708882,0.0010612658,6.467679e-05,7.1184877e-06
7,6,6.196422e-05,0.0014269212,3.3875692e-06,1.7925095e-05,0.00012525142,7.499198e-06,0.9983134,2.2866781e-05,2.0867174e-05
7,6,0.0001347966,0.018737212,5.47125e-06,2.6764219e-05,0.00013896095,6.5567874e-05,0.9807813,6.584502e-05,4.3983804e-05
7,6,9.899947e-05,0.000698165,4.326173e-06,2.742253e-05,0.00019402722,5.9887825e-06,0.99892384,2.8510622e-05,1.8670673e-05
7,1,0.00014752883,0.9992655,9.6133794e-05,6.980629e-05,2.1767706e-05,4.6108038e-05,0.00029630613,5.3154563e-05,3.7383413e-06
7,6,0.00033531126,0.07073693,7.796049e-06,6.655864e-05,0.00020148158,0.000110811656,0.92840374,0.00010425548,3.322153e-05
7,1,0.00028449466,0.98162085,4.3593147e-05,7.7265366e-05,0.00017813002,7.595482e-05,0.017633116,7.77909e-05,8.858935e-06
7,6,0.0001122313,0.01171675,3.0825438e-06,2.271518e-05,7.508011e-05,2.4930669e-05,0.9879737,3.892461e-05,3.2576398e-05
7,6,0.00012677164,0.02119017,4.5966503e-06,2.2845492e-05,9.420042e-05,9.1390255e-05,0.97833544,6.230829e-05,7.2351235e-05
7,1,0.00038033864,0.8704897,4.202738e-05,8.375713e-05,0.00015137557,0.00036686714,0.12820712,0.00022336726,5.5515735e-05
7,6,0.00010079256,0.0047053187,4.3885043e-06,3.4643843e-05,0.00014178504,8.394115e-06,0.99495727,3.1725554e-05,1.5746953e-05
7,1,0.0004361366,0.7887904,0.00012235201,0.00012510845,0.00034391918,0.00088385114,0.20884797,0.00036890438,8.1251084e-05
7,6,0.00015545558,0.05441062,9.249198e-06,3.65635e-05,0.00028637957,6.410897e-05,0.9449274,6.645896e-05,4.3778145e-05
7,6,0.00045974817,0.31765273,4.765328e-05,0.00015686543,0.00044508546,6.696659e-05,0.6809841,0.00014494362,4.1922372e-05
7,1,0.00043576115,0.69347054,5.19423e-05,0.00011623594,0.0005954059,0.00023060064,0.30485234,0.00018965779,5.762806e-05
7,6,8.827909e-05,0.007193407,2.622752e-06,2.0210186e-05,6.868878e-05,1.9710056e-05,0.992543,3.4102788e-05,2.9930738e-05
